img_name,img_label,rating
1anqEiCTmIP-lGazMaxHhQ,food,4.0
QaQ6dfUcWZMaZbI5zPv-VQ,food,4.0
sc5LSss7fpxNLPJyEBMVHg,food,2.0
3dZclJl6losztb7h83TDig,food,4.0
DnmyrUQYHBDuaj8qxAUYFQ,food,4.5
5Dus1SFcx3hfSZS96mH2sw,food,3.5
4W9H-Mz0BO2s6oORIxXI5w,food,4.5
5L2T5BzlBfAvE9K7b4h-hA,food,4.5
fPTK4r2PytSEPLuUyU3sGA,food,2.5
P7HxfCXNqWh89ILmc87I-g,food,5.0
bC628uol3VgWqtpv9hfEsQ,food,3.0
xi9rx2X6c7wBQGOGZwgfiw,food,5.0
Xxe61G23z4dRpGF2acLuNQ,food,2.0
q2m5OCxBjZm_mZCzZiqIIg,food,4.0
PkmSz9lkwRUVskBKgwHwDg,food,2.0
K1UultKKuN5tjZRxpwoZ_Q,food,3.5
PlvDL991HYroT-z1-j80ZA,food,4.0
T5SM1J9UJHebhKlkXK6jOQ,food,2.5
YI9k8hSidnH8jsC14ztIWg,food,4.0
ThYITh1PmeNFxDVi52RB8g,food,4.0
A0_J7EeDhrFXhSH2_Aiwkw,food,4.0
hWxU7BvbthcbXI_FxFfT8w,food,2.5
RLHrdrb78mWkUFjYsWzkVw,food,2.5
DUYkBtcFvgSwdfXzqMi0Mg,food,4.0
8hwGduj94oF1mXqg13jmUA,food,3.5
0bcVIFF2s8hPLuVMpvQM7g,food,1.5
5jj_cWq6FXrxIsln-_4Jmg,food,4.0
lakw1JYOQQmt34X4r-bflA,food,4.0
lO8f8iXrRbPt74iBFC7u4g,food,4.5
UeCwOOqWoP_y_subkgKUQg,food,4.5
E2lIAoyABnwB2ESIv0XD1w,food,4.0
ge9QdOKVl22sGuxhHOFdmQ,food,3.5
CuyW63xF_fgU6xxT6ADnjA,food,3.5
7I3eNvSHbj0EKDlHNwDIkA,food,3.0
tk7dQYicD-ksGO2DS-e5vw,food,1.5
T41r2ucaK1_D1hUGKKLRzQ,food,4.0
hCaj2eUQ6FzFKFczymjN3Q,food,5.0
xu8gDstlFaSe7PpTKuJsQQ,food,4.0
dKSZDdKpXuNHflQDfQcPGg,food,4.5
xXnb9o8ePoStKi9DJk_hJg,food,3.0
9kEpHhEifre0cO2PuhPkvg,food,3.5
1XIO5tJ03VK2LRCYorp_jw,food,2.5
b6Hr7wgGpPfo49HP9wEVBg,food,4.5
zqgbGqd28xi9c1J2SN84NA,food,4.5
xcNP5cH7XEd0PgxNYzyiLg,food,2.5
1sg5-QnMI1ZxBOittuxL1Q,food,4.0
lEGf9J6CR8XFKysy4lictw,food,3.5
wzqlsz70IFk3Cxg-LxiSGQ,food,3.5
ewZqqc3PLgCfJczfvo6aCA,food,4.0
4bR5C4sq5FLNrAR3E64tQA,food,3.0
nz7fJGDpaVikkmOhmDXf3A,food,4.5
DDR0MSK_2xUZS3kMngCnwg,food,4.5
xNpD5ycAoPcS1k_0IXJ9MA,food,3.5
vES357gS3NecKhX73MtpTw,food,4.0
4fbGUmliOsor2skkjVsKkw,food,4.5
EEaU29oiZ3hWx2aCmrjFZA,food,4.5
523QBrDq5rykI2ISOd-A9Q,food,4.0
ki-ERukjy3HiAdgSaL1KbA,food,3.5
iMcZojVMYZueXErnKB1mVg,food,4.0
ieryZRUBLpEDifaIzlT4kQ,food,3.0
haTjluEalgA_JFv_fDgvRA,food,4.0
0eoHsn0MWXPptl6XwaoFdg,food,3.0
NsSTTg-5oTjyoabK0oLh9g,food,2.5
cDUFKvwPPfaAXi4G2yR4TQ,food,3.5
kR3YCiU6JfzdzDmvRD5NQQ,food,4.5
4kCqrtjJtIDkLh0Hqv6Cmw,food,3.5
a9aF3dWVH2hon1jAgkRwbw,food,3.5
H9PMiRgi7dhmRv9pMEsDGw,food,2.5
D7xJBrTosGWlif0Fu9GeaQ,food,4.0
QTk28DGgV38upNnqCzppDg,food,3.0
KTDZmQ68oMFuFW2SHqOIng,food,3.5
tmR6IeqTefVarC4PEoEzFQ,food,2.0
P1s2OID48As66vXmHK8ltw,food,3.0
-DagYyWr5kz6rc5ufJOUYw,food,3.5
q_NT4Csh7YCKDf5rZsUCzA,food,4.0
WqzhwBqPcg8agn2kIt4eBQ,food,4.0
sb3YizBRFl3F4zZHe_LTXA,food,4.5
LBNiwyPeOtQ-tmljO1pM8w,food,4.0
y-6ubsHrNGDA9dQfN1U7lw,food,4.0
JcBf7KLVUdYyR5CEClk78Q,food,4.0
jXSZVxQk9wj-5KAR2vHHiQ,food,4.5
L95z8_3IwuxsMvboRBFa8g,food,4.0
Tj0ehUOtxEIr9Zb7roAugg,food,3.5
0v6Og5ueF1pGWsGSO2srgQ,food,3.0
2idgMSuSLM--8ZIYeTCbsw,food,4.0
bMqsYU8Pak8S4YFjtyryMA,food,4.5
BXF4w8MTR3Y1G8_52RbP-A,food,4.5
33EJeJEtxiUCoFUxK-LYzw,food,4.5
H1vul8eYRPIyFqpezA7WAQ,food,3.0
3FFakW1Dpz3D6wLvqciS2Q,food,4.5
aZIUZmEzA0keB_5uhmEi6w,food,4.0
ai2YSvTwO31-o6QjR7dFNw,food,3.5
aPCXyVSOaC_tm2-GfQJooQ,food,3.5
mhJqxObsWCA3yM2Kq47mOg,food,4.0
RhK0KAWH1gGVCgpcm3eP_w,food,4.5
o2vkTaqjtoSwYNWcFoYMow,food,4.5
B463Xz-9UZxraiLK0TOE2w,food,4.5
py-8Vl8o0iEAoUMdrXuaQQ,food,4.5
aCLom0gp61qXM13vJ0dJ3g,food,4.0
vdvgasLcTmcWSvBkz1hAXQ,food,5.0
zaegnutF5BypV632fjFgEQ,food,4.0
DJGIip_srNg6J6nu81flgA,food,4.0
476u6bSopgm0qZCFV8XZlg,food,2.5
ji5HiCDoXfXOpCGUi5JrgA,food,4.0
a9OTuBj6fSUHidAKW3f-Fw,food,4.5
NvXitkCBr7KNOPITZRB7vQ,food,3.5
TOxbUnl9Fn_93ekossRWAg,food,3.0
DVPAK60WuytgV3fR04lFtw,food,3.5
qQ1e3daNoA2yEXPnWLZHIA,food,3.5
r9yevOlozxrigBBBq8I6Pg,food,2.5
am0TBMLdMiZl1ottOq6M3g,food,4.5
kUPurYFYZxOHB8wwQzjtXw,food,4.0
Yz1isi3qtKkBhKnETEJfrQ,food,4.0
W47kS0aJ5-Hjv3mp9V4rLQ,food,2.0
-YL_HyRll2kWx2aschy0Xg,food,3.0
L19HtDfrcZbCJxUKCZkv0w,food,4.0
OcnpcIQdv2Bc6jWX0Ptxkg,food,4.5
fmMyApfBB_Q2zg5x3c7hXA,food,3.5
WskEKFwK_A1Mr-GhwxBEaQ,food,4.0
m4wqBzMJjBbZfXnM4Eir7Q,food,3.0
avTBevOp_8BT8s59kKx8cQ,food,3.5
gBzA6P_-MjS1FbCdPMXwDA,food,4.0
R2z87IvEfhASYXLjgBezUw,food,3.5
iCGxGLcdBMjyJckhPxAd2g,food,3.0
wqs99cbmjFt45AzBsmj-bw,food,4.0
8E1FC6ccIKsBc0P4aUZTgQ,food,1.5
-siPEy6Xqef7ln9_Ggz5-A,food,3.5
VtKufSadD0MelVEiTZFa1g,food,3.0
1ED-ylymxFV-s74mVcSkKw,food,4.0
EYXx7obJLwy06QL15f9w4A,food,2.0
Mvsubvqoj5Rea2R_q9GUbg,food,4.5
zhONP75KyAvEGeWf1rlc0A,food,3.5
971fkrjvQmuFEbq-RJcZfg,food,4.0
jDnW2TvoQ4JFrbzmqmiAOA,food,4.0
lTevFYnSkpuvpAvkn1zpAw,food,4.0
fhuAgjj0WTx8TsdfEJv0Lg,food,4.5
ZMIlQN5wfYLEf7E2W8vs7Q,food,4.5
hmo5Z8Gn3zF3WB_8kjVTLw,food,4.0
JR3uSHHb3fO8NHIUae1emA,food,3.5
D5wPKtD6Gv4S-j-bYch2nw,food,4.0
pLGkPVR22zznl-YW2nl8gw,food,4.0
H2Zn8u7XO9MS_eXgxT2cyQ,food,4.5
pM1IHst58fuq-tZoCiGW1A,food,4.5
3odi44sKfkNfUnuYXkqfNA,food,3.0
IiHMZnrkUUG4X4v4xP--IQ,food,4.5
esTrw_pWMxpLzP4BdXsrUw,food,4.0
x0fbuCG_v8gOyU0zOHeHKA,food,4.0
TFBRnEWMw9XSgEiBhDOrKw,food,4.0
JC4oIALQg-Jd0gZfSrH4UA,food,4.5
0_-sEDAuiryItNFVMnfLoQ,food,4.5
qUczbKqZHLViPm2xRdGGAw,food,4.5
FjZ8L6ZVOlMkbH564EHohg,food,3.5
jljF1eMlNmlNFIbTIILxjw,food,4.0
eODzI5r7wsCEVe6OcpZLVA,food,4.5
Doz7hGfXdUYmLy87I3EMNQ,food,4.5
WiQrxOhRpWN7OGfdOMFz5Q,food,4.5
HaPwBBriIz9M3RNLLOF4Ug,food,4.0
gLOX9RXW2LmxwtP5VJyQsA,food,3.0
4-ArFw9ao1B6UO1EbwA2MA,food,1.5
Ap2niHWAe7dcn3KFFh72EA,food,4.0
1v48iP924CzT8HdRz5a5lA,food,4.5
8ylJRHgySjckcPjXPoEeAg,food,4.5
rj9VVd3NVDKLEIsRS0FLsQ,food,4.5
PeEbNHEu8U0uBhKFA-tA1w,food,5.0
KADhmFSx9pKkcBRv4sGL9w,food,4.0
hwiygJB05O6-fz4Wa6w-XA,food,4.5
j92apEygHhM8c132AMzz4A,food,4.0
ZPAQ7pzAhz5qNqBa14-GUQ,food,2.5
TExnYjrDU3AFpSbkA5csSw,food,3.5
MUc1EiyDxcllvt8qTkelbg,food,3.5
inHVvR_YwNHEIKpS7MKrJw,food,4.0
Fhq57CT2cjq-H4QdGvMf2Q,food,4.0
Q_H7l0mbV-pIqfnrL3RkYQ,food,4.0
wiMC5srsn6ZvdJ5m6Cg1pw,food,4.0
mIArs9tZIPVB8dGe1hfuNA,food,4.0
Kq7P88wI9xsl-TegH7KX4A,food,4.0
c1Z6JCrkgf-JLtlnYUnRbQ,food,4.5
v2ogBJ2kSqU6G6cq2d2pnQ,food,4.0
GEe0nhHWfUNqSNta94pEmw,food,3.0
fx4_xdQarnVZDy4BUziyaA,food,3.5
OtIaXZo359_zHgfU2twkHw,food,4.5
OND_LIVRtTrTmomyBOLdSA,food,4.0
UGyp92TdQ_FddGoIolnUBg,food,4.0
vEfbSDeB_cshxOryre6sPw,food,3.0
bUlPamE18YCszBVlWQWFgg,food,4.5
b4xLhfHwWW4gX3dijCsKEw,food,2.5
nX9g4-1ALDQwjRTruSE_ow,food,4.0
pG-PdMVem9nmJeOgct336A,food,4.0
9mp5B093nZoBH4-nh7wmIg,food,4.0
PxYec7lcAcEmOXP68Oq34Q,food,4.0
fSz1mGZhPSKF4TwxFurOcw,food,4.0
zLNvzR3Y2Vc8SqkLRY2zHg,food,4.5
x0JBxPARSVEs_Y0YNjm_Cg,food,4.5
AIe1yyv-6WrS-eHrTgJOeQ,food,3.0
5P7PwyrVV6DuAwGBx0c9vw,food,3.5
5XGnXo44f62Yh9Q56rs0bw,food,4.5
vbBmbtw3q9FLqDOGOzU-Xw,food,3.0
2bCTZy_X7KgcXJ3xo9URWA,food,4.0
fETFi4aXbdH9WL-unDTQrA,food,4.0
KRWROuwbnBLICiFeNL6WCA,food,3.5
HqM_NO8ujdqgXGEOqqimUg,food,4.5
ULmdOWxH95ZfXJ0KWVKsZw,food,4.5
kI7LG86BWugaShe3mMO7xw,food,2.5
6Pu9qWnQsB6Bov1RDR1UBA,food,4.5
wKwH_OFl2MSNOlxDS0ovwg,food,4.5
8M1rGTHP-FGmtcMFgaFjTQ,food,4.5
m8XNF4TcVdroDkb25-tdHA,food,4.0
Y-aPqP1SeXc6Mh1heKEXtg,food,4.5
pyc5Snsq_rBiFbdgn2qbpA,food,3.5
4ZMFtTtj12RMFOuaU2ob2A,food,4.0
v3M3z6YiV3JyygkvYa6y7A,food,5.0
00IwNKer5iEw6hgwlitcmQ,food,3.5
bbKSpMVLDxalwz3uksHu9w,food,4.5
OrkstKvMZoMYwO3cAxh-ZQ,food,4.0
dW2QVHxDnx865l5H5xPRbA,food,2.0
6l7Lx0I6buRHJ8JIQnQBew,food,4.0
3LpRBK6uRaVOUlNoU0x39g,food,4.0
dXD5t1wPyB1RRxKlW70YKg,food,4.5
065CCYUWPOXpdGB7h_rHmA,food,2.5
koyTBMcamhpEmLk_92qE0A,food,4.0
xp9ZOfXDOGR0gqCcehiRtw,food,3.0
kiY_ZkspkhUL7BjT464klA,food,4.5
mESh0oBksrd0SeRjbm6fTw,food,4.5
j0jH5Vw4iJW-FsLVzEUHZQ,food,4.0
6_vgxdy8HylhQqjHm7jlpA,food,4.5
iwjOaaWY530vWk-gwG2hLA,food,3.5
JmODpt4fcV-C7X5r9aHIxQ,food,4.0
LUXd3bJ4PMQpRI0tFhGj9Q,food,4.5
347VedOWbJ7jv6zeUt0SBg,food,4.0
2iNp08-w5cwds5UUnnroew,food,3.5
Zt73re2gH6gaPdAd5k0Mog,food,5.0
-2Mcj4bcT_BLdhnvF8rgZg,food,3.0
0CLAbYOIdjzr-WqZSFrQng,food,4.5
zZQXU_mf_eP8QKl31vuMYw,food,4.5
HKPSpYfu7SOsDSEaTjmEWw,food,1.5
dmCj2OTUQB3VnsxDQd6-yA,food,2.0
fQzCHxMRXKXFQ6CfWt2vxQ,food,4.0
22VQf1nNSOuWOC7Gxk_HKQ,food,3.5
9jeWcSmt2trLgGthSZjdwg,food,4.5
d6exmRIsSD8UzEBpFRCOcA,food,3.0
R5T0NMNGcI5rkdu0AOKmgA,food,4.5
P0JzeN12M-mWmLFBVkOq6A,food,4.5
E7Iax-SImSmTEp1HwAopIw,food,4.5
hlNxkINvQYAhnRwygdQoAw,food,3.5
-oXOcC4Bx0jmQTMSD4fgSA,food,3.5
fos11Ro5UbTvKRPjZyozPQ,food,2.5
DqJbb2vy42lmbgYXJwvsDg,food,3.5
GXlyVK2MyrpZOCVY_jpyTQ,food,3.5
1krLPmuwuVGi67ZRKx8NZQ,food,3.5
rjHMrfsxqMRYvcB8p9RGjw,food,3.5
VMZaf-PivYXIiFuX2Fa50A,food,3.5
Mk4cTZFKf1ptLRVZ0yJncA,food,4.0
MXJhW8-Nf5Ru7ySq8hVy-Q,food,4.5
CPYrXh_h8OA2KOlMCgGGOg,food,4.5
Gyr53zY5xb6nTlh_STMQqg,food,4.0
XS9hx74tqk3oHWRiBNvc7A,food,4.0
9oLapTo-bO_lD1i3vAm75A,food,1.5
taPum1rTyt3UjCAoMbg3Rw,food,3.5
ybjPXHjXv3aTkSuu3itQCg,food,2.0
KYDDPYQujC3hy5He5ahCUg,food,3.5
g8qL1GeknEMFO3oD5FJlug,food,3.5
BrkU3iOfVoHx10XtJMwCow,food,3.5
IxB7yaNV0zVHe0D-qHA4Lg,food,4.0
monLRaW5DT7ou7Hvdk4LOQ,food,2.5
AVXa3e7Maxqn4EWr7-nQhw,food,2.0
GHHjJDgniq7JowH1WiKXJw,food,4.0
9WZegYMYzaX4qEwz3IRLuQ,food,4.5
_5pLKkvDkETIAsxYHn0SDw,food,3.0
9a0blfs4r_7URciM4yjL4A,food,4.0
knTp6zLzM7l-26eZxBT9rQ,food,4.5
QXjCeIGd91SLF8Pf5-DBiw,food,3.0
Kr0syRkg6pkpgsLxSNzsIw,food,4.0
Ht8Q24rpqy_C9QknDaOjSw,food,4.0
61e6dyIV5rnRiKfAPaiFZA,food,4.0
FCzyXHR7M0ai4gW3YzJTLw,food,4.0
xTKY3fgH1mlV7Nt1n05r9Q,food,3.5
6FGzU6jpdJWwSanLTZCulA,food,3.0
SV9V7fgJcce97Bm4Aoc3UA,food,3.5
lKGO9wzlzZ03s5q9fufSyQ,food,4.5
bb-DmGNhvNJXmzIzUiXi-g,food,4.5
BYL7H6iH78E92FNIMLvYow,food,4.0
58sK2Oz3Swv-d-v3dZjnUA,food,3.0
jjiNPkWZEAbtSgxEqeaiHg,food,4.0
IlEAPn2RhLuvc4WQObjyBA,food,4.5
xe8gmy3BFRFH0HUmcZtaPQ,food,4.5
VuPGV7_ps4Y1PnjjI4w8kw,food,3.5
BLSKqmRmleeIcH4yOmVKqQ,food,1.5
QZjZG5dkwSN-PD6JwskBZw,food,3.5
75gxyWZcyUgLcS-wGA3jtQ,food,4.0
wRLlj4GijgbVRxsB-ycz-g,food,3.0
VikOfTnPEWLr334BzLaWUg,food,4.0
b1hhx1ojMPk_2NXCU4VqGw,food,3.0
DHBuniNHzI9l_DWyi2qcwQ,food,4.0
fh8JkgngzVmp-GUAjw99-w,food,4.0
mLLRNLB9bMDDyeWvx0ZOqg,food,3.5
bvhvWXfexCibjZX0qYfOWg,food,4.0
23FaJ-455jBAcrGLGBas0Q,food,3.5
6y44aJyyGP_8I_ar99lxdQ,food,4.5
iEkgOCMUezzioMvlX21Jlw,food,4.0
Hswr0cV041CvdCCz_Stsjw,food,4.0
gopNXgVK7lImxlbFBvYakQ,food,1.5
hJX7U2b3djr2jg2U4I16Ag,food,4.5
tXocx33Ps4gEtTo3X2YfRg,food,4.0
xD0pKrMzZ_isx5fhLtiuwg,food,4.0
VnWaPz-UdLrpvm-sp4P_jA,food,4.5
-lvfBciXqKE__oDBVoSfeA,food,4.5
3pmzd8IB2Graf_Sveg8W-g,food,3.0
pFJPG797CxTYhdLY9wDWNA,food,4.5
FjW6Xezdces3fMlOeRA1EA,food,3.0
4oj8RtjGLVg_eebP-czS2g,food,4.0
OFtT6Rm1ESVLmQZuwd93-A,food,4.0
FOOM5L3gzRIjGhRLB21MpQ,food,4.0
OLBUgEJrvYHRzoBGfxWkuA,food,4.5
Z1AykWCIYosELMyrGvqs0g,food,3.5
FY5DYDcz5PQTFDtdmGLDrA,food,3.5
JA1YF29NMIwghVWLCNIrGA,food,3.5
0DcF3loKPjD2pGstxk57pg,food,3.5
-LBSfJdCAorcbhlRE9pHkw,food,4.5
3UXDQ6CLwNcLnejdHcK0vw,food,4.5
3oqG3BzA0eDn-Im7prL3Mw,food,5.0
4BazxeuqRezLRxMzJje2BA,food,4.5
O_rtO8BloTXrfZ7hsM4FzQ,food,4.5
r1blG_SqTlvs2BGGbl1ZXw,food,4.5
wCNM98qZCFjPdXmvtVLtJQ,food,3.5
q5LpJ0rDoDoYay0cUtovUg,food,4.0
lH4rwb2B3l8kEA62Ty-luA,food,3.0
BAbYuRwDPxw8kdqD1qboXQ,food,3.0
sw_QUw9t20D_tNblAx_jjA,food,3.0
OgCwtJFwVXdBJ-C7q7o9WQ,food,4.0
LAuSPduNc_2AWuOP5z0BRw,food,3.5
WweKVNfoedefKHs_69DOTQ,food,3.0
rWZDVUKMKk_sQo9kkw3WmQ,food,4.5
0RGCFqe_-7izprOpaCqRDA,food,4.5
lYgSvnCEUyvDuHUBE8dAuQ,food,2.0
AMdP5WDj7PEtZOnlWha9sA,food,4.5
bF68QnnLguF9Rlh-mphomw,food,3.5
bRaY7tYgZTH9AbgVDwRjRw,food,2.5
dvqpUM2NcxNGfj2Sz9pO7Q,food,5.0
a8w8gjaE8ArIYR5LggrY7w,food,4.0
Tjg0QJhSf5zfIPNZnF3H7A,food,4.0
UbEdKtkB-8qzoVUI39dLMQ,food,5.0
fntKhQdtx3HFr3iP7oIUDg,food,4.0
noRiASQj67-EKyRhjPMdaw,food,4.5
BOETH1lQkpTRztzRAH047g,food,2.5
A9s3YTX406EdZB0YJjabFA,food,4.5
ApLLr59t1F_rrNCzpNGJCg,food,4.0
4_FA0YGdAZosCsxemzP5RA,food,3.0
gRWuvmwz7FzivYyK4VsFIA,food,2.5
N_BMfi_o-KBRqH4oNIrX1g,food,4.0
pSHkiiCOr2wihcLGRPBzEA,food,3.5
uC0d1yHJXZFN6tti5kUFlA,food,3.0
6q7acQtBrz5bdqEhXuZakg,food,3.0
tRAPdlpdhXrOsiSPlnnm_g,food,4.0
wKqnk6rFoi_cKiB5dhjrGw,food,4.0
JboMn8998EZcdOOh28GWqg,food,4.5
0jkt44uDEgjzgXiv4wjupg,food,4.0
6Iy3oZMJxbU-pH6LcBw4Vg,food,4.5
EsZPX_iYmMOH6h4N9eZaJw,food,3.5
3ZnNSl6HTCqKrECUnrJN9w,food,4.5
lLe5lv70kC-ebHitkfpqAA,food,4.0
6n4evCg34VgYsCEwWUhq3g,food,3.5
dXl4BBwcifI7mxT_nWEEMw,food,3.0
eygmDDSqrqiBkqmoOKylsg,food,5.0
UvoE4T3D8D8xE7uMoY7WlA,food,3.0
IYFScTD0CoQ4J-o-r_iNWw,food,4.0
xLeFBFKWBP9B2ZUdOmHHNQ,food,3.0
c8KC-CmAShm5Dw5Tar0urQ,food,4.5
ibFgnhQfztsf6eQDPvegrg,food,3.5
9lgIrLizr9MGeTPx6LV_6Q,food,3.5
7EkKCJj8rMVfDvfjftOCIw,food,5.0
S1Czg9fYP41NQl9lz6u5yQ,food,4.0
ZRCzoYJYVchEFp6hgbSH0g,food,3.5
Kszti8f66kYnRnYm91ooQw,food,5.0
lAj_fis6V50EZtt4CjpMgg,food,4.5
uczljaTl65v9OZWsoWdXiw,food,4.0
3IVQKPcVy38-V0Nso3xgXw,food,4.5
5x6ED5X3SKoXFeQ5H2H59Q,food,4.0
Nu5gPeG6SvOt2o9ccQWl1A,food,4.0
KGw7yScpvDKOmmHZThnoMA,food,4.0
jdV14o6sU3DQTi4doqAUGA,food,4.0
xXBUFHdaNBTOrJ_iaOAI2g,food,4.0
OfqfHpBGklBTRTPq6pRfaA,food,4.0
mGwUT9OSvyPOiy3bzz9xcA,food,3.0
vQLhkbKbDL5VGcBdmsOfiA,food,3.5
PHcXqw4UDppKlIKkIpD_5w,food,3.0
_RmbNLJqesG4CFR6zxz-Eg,food,3.0
BM8nRmmKQSKZFOw8pNM1Mg,food,5.0
Fkw1tdBOZ5UawaV3IfFm_w,food,4.5
NZZ4ZzonwdM9N2A3I-W8Ew,food,4.5
cvIDwpUXMK89oKVVEvEmuw,food,3.0
6JG1d8TOzTdcEW_UNm9PbQ,food,4.0
xmyL63pKEIj2WYOOcthkAA,food,3.5
8rawIHh1eep2XgQh4gvj5w,food,4.5
D7LfFOEE3XpfDfUcLh0g7w,food,4.5
1QtjXI1UkcHWtYo89KwzLA,food,3.5
Rp-2akbfMR4DgdVfq8RTug,food,5.0
lAwm9q5b1Kh66qjIbTNGDw,food,2.5
wHe6MfNtSKBo14ovjzd7CA,food,4.5
H9Z6CEHYyAz7IR2ciUtMWA,food,4.0
iep9Ow8_63QLZW56ANCA2g,food,3.5
2MR_9-l6ql_WyTNhdiCvGA,food,4.5
JldHzhbBp73CEyEbOVYdKQ,food,4.5
Ta2TGnJMm1fxtqx_1AXBBA,food,4.0
iK51fn-cUedVUSOWkj7eYw,food,4.0
Cu55j99fR28kqL2n_2uLgA,food,3.5
Cp2N0PpODt2XqlF1RTgFOg,food,3.5
YRLDzdaHOsmXYl9SJ54EmQ,food,4.0
r8cFuhoaWuq4PCmfsI9f8g,food,3.5
byWHIppC5sBsItDeneUS2A,food,4.0
NkMM1gJqLvMdF6-MfohwCA,food,2.0
6mO36uw2nuV_aMrENKarWQ,food,4.5
XYlHjVGWsi9HEV1RG41rHg,food,4.5
OUrSZTblXau0p_Nw1l03MA,food,2.5
dsVRATWJvi7PEpLOOpR6bA,food,4.5
w3pdwo3I6xQVJaWTuDeiJw,food,3.5
mGZ7u9mzLE51XrKCeatNIg,food,1.5
zMRX4oovDfveidi7HOucYA,food,3.0
ZOiMAGcEwsMoYpIZG6nyfw,food,4.5
Rfty4KUuaR-CVPjZ5vbpog,food,3.5
CUeYSi_hVrYSsgz_tLsCVg,food,4.5
OruFuATmoM90T1lyj7uHAQ,food,4.0
uxCR-ehy6qGaa0DRLNbL6g,food,4.0
NDV0F9CTSC4hR-ttrdfxkQ,food,4.0
7bu7luJBxg2RJatKrzILCg,food,4.5
tvYmRUQMuPMOMbPclzwmew,food,4.0
UfHr-i7JpXVJ4Cp6Q8S5UA,food,4.5
4ckzm9HfP6wHt2lR2g7BWw,food,4.0
ybfJ1t55PtKhEB1hYsC71w,food,3.5
IHpWYUpR74R7g1Sp9wkzfQ,food,3.5
YhG008BwM38IBMhZOslSmA,food,4.5
cUI3t6_lPTRkOFlsZ57Smw,food,4.5
ti_fwWFh9LJ9lf_cM6d6VA,food,4.0
af42PG2loDbBrWh4h_zmHw,food,5.0
MTlVhHUqe7AgUrAbA6FSNA,food,4.5
YcRTbdNHjb-zJa36xfRi4g,food,3.0
F6ekuh-eVBZjUIqsJGi4wg,food,4.5
1i3-xBpsosJM0HaqPniC8g,food,3.5
anWFSpTTMRLZ9u7534WuWg,food,4.5
jQlmk4fb77dF7E3pGh4Ldw,food,4.0
XFl2Z9b2bjzaYr-GH9XhQQ,food,3.0
o3wnRX1W1aGCz2jPO5aQdQ,food,4.5
3dS_xxer_Rxgu-kCwx2fgA,food,3.0
Y7BgLQEGLToVALSI8NQ0KA,food,4.0
ElaBznZA7QYLhYKOIPaIlA,food,4.0
3xtmtugij1yf2yGaVaDKzg,food,4.0
RILCzYmrj4NM0Af0pwEGoQ,food,4.0
RWqKsbgnxtnhoJK-K9gy2g,food,3.5
psEUDSKSDnq-_hOc8iURsw,food,4.0
NPeD_Z8ykHMOrHcnZAYAuQ,food,4.5
l3PCPkY_tyQpvr3G_FC1_A,food,4.0
giGS3GisHpzVA855ypOVHQ,food,4.5
J79dg5LgAHx3P7IunOvjCA,food,4.0
F7wT6FOKUlRLZvJ35jlkiA,food,4.5
HGypFyc-enin__HzNPXSYw,food,4.5
2Ijc78CF0L0h1NfZTaiSjg,food,4.0
RFO7Q3Kj8WAy1zhjAj963Q,food,4.5
uCTHqzFdPI8jElzUkIxc5Q,food,4.5
76YRX8OQ_scV7-B2HmQMMw,food,4.0
bfkIpQWK_rvk_j7IzJaPPQ,food,4.0
sJlXyuuHNG8CxI8xVYjA3Q,food,2.5
mrDBd1ld6bIGSg128QZm7A,food,2.0
rDR7cqCR6QdkL_LQqyicag,food,3.0
XBemZPcswn-BP_f3KPqrHw,food,2.0
QSgYLntYRM3rESvm3tDkEA,food,2.0
yyoDn2l5YrYs675W2Z9skQ,food,4.5
1KsGBP59P_nosJhR1ISZOQ,food,4.5
nFHzQQ_kdNBHcs6GXx2Q0w,food,4.0
XcTto7WvQgqq-ZbQQ4iUvQ,food,3.5
jZUCzWxjakaIDpzz8iGOew,food,2.0
rY9Fm-MfOEZjA5ZskB_J8A,food,4.0
MduVueqYTBlEkX-axrh1ug,food,4.5
xVpFj62nilIb-NJeMGk3zA,food,2.5
iMjmeDUZERCGkwiZZKO0_g,food,4.0
C0eQzeR26f2hR2Yeg9xtBA,food,4.0
dc9wxhrann0npjfycU3WsA,food,4.0
davl0KTvlzuwx-MlQhMp9Q,food,2.5
vwC_JUfBKz7wXBZ0HnHR5A,food,2.5
VPzXliIJceFHsIbqJHvbqA,food,4.5
aMd8I9_qNeBsTf3aio4v4w,food,4.5
hNxrcnBIUMA3Z2-cruxoqw,food,2.0
7N67O2YNgJCVlzc5Iy-oLQ,food,3.5
YYbdi7NiX2ZaP6_prQtbKg,food,3.0
FpO6Mv7pr3cKfimPzYks5Q,food,3.0
R_tOlrfPv_VuBw1LeEYOOA,food,4.0
4poCz0ea9c2j15tJG8mSVQ,food,3.0
HKod3HJxU9ZKPtqP5HELQw,food,2.5
iER9ZyG2dsSYcWWRR_rQdg,food,1.5
sWo5R_kcnAJj8mQxoSwOlQ,food,4.0
ntne1LxGWEjLgA-tvU6u5g,food,4.5
ldtYPldi9SXfLqYlb0ehlA,food,4.0
kBJzDZmXsKxroil3Wmblvw,food,3.0
YAp5jyUaTMIEkEHaiNprKQ,food,1.5
QVfb7v7elQVuUQ1jHz_dyQ,food,4.5
KsYALcLHzrYH7u4b-uSyig,food,3.5
IVFZBI3UlSDpV7l7WAfeow,food,3.0
