img_name,img_label,rating
5MCQnmenhfeKpi323xK-_Q,food,2.5
HdLymLum5N4s3nlBjTi8Zg,food,2.5
YjJ-hwA6Pw6NnrNSbBVd2A,food,3.5
6TkjpL6nEjb1WvTkbMKHQA,food,4.5
WZANlTkcxAmk5DGX5BIXKQ,food,4.0
x5bd46scEXZsZYsSY1v9jw,food,4.0
ihk-5wMZnI1aeI96pB3W2A,food,3.5
7VVWHtsbNU9ULN_LGEtggg,food,4.0
jY7jgnoIN-l7pH8wDYgHCQ,food,4.5
rH09wKCxKUf8ic3AhFSr2g,food,3.5
06mcwEJRvqwBc09ObAFBEw,food,3.5
9WMzTqO9stjGte7BALG40g,food,4.0
xhHdAHUDB_y4ge73nSPRjQ,food,4.5
i-07Go-Eop5La5jK1AwceA,food,1.5
i0qMQPQxl4OYeZT_5MBRDA,food,4.5
PaOy3EIqn9jtjdyWedSaIA,food,4.0
CHOxEW9annT9VMACEXpPFQ,food,4.0
0ymxp8AO3YT_Nd_1gRDmGg,food,4.5
_TG1YWRQFXVrd14XM0Olfw,food,3.5
3pCa_5uI0vwEKsvWGp852g,food,4.0
Z7E_-Sx4kJl8PARFODdHuQ,food,4.0
e80tFxF7_yDgrSDFHEHFEg,food,4.0
I0KR8ka_G2meccCDauYXbQ,food,3.0
XM_ZV2ia1ItvELv6cVDeSQ,food,3.0
txgBM7GfCi0cQ2lEPRc8LA,food,3.5
TZuazsQWjOFmU5LY2oiavQ,food,3.5
9WxPrkQXEsV6uAGvFisRSA,food,4.0
5jQVL-_xll-mfGh7sDVn_w,food,4.5
rcjZe6gaUhXxeBZ43TIJLw,food,4.5
pqxM0ZKEByRd8kBJnjmOZA,food,3.5
xWCH3hCYUvwIvxWZQUNUUg,food,4.0
POXVxCxb4cJPOce76SVkVw,food,4.0
KuJphdyLyfchcQxii9qCUQ,food,4.0
S_Yc-NXOJaqRqBDFJb5Jtg,food,2.5
OQg_tEoQJtQPPdmwziTHzw,food,4.5
I8B_GNTJTpfSqo27cPUb2Q,food,4.0
qWILGjobONEI1Hxt6Tp8bg,food,3.5
h0rN1SdIbsJI4IU0vxDNEA,food,4.5
zT7wVICdxgKp2sege8_5uQ,food,4.5
DBk7dkE1DgnaXvrj_d8wSg,food,5.0
AEnxVjarEcIdbtNtlldSMA,food,3.5
dwJKSWizQ5a-jQ9ZV8lEzQ,food,4.0
s8PmW1nvV2KN38DgdMpyDg,food,4.5
P4qiPyff5xSLFsjGdwqkiA,food,5.0
BXdJWaOemDCNK8YdNXA7Mg,food,4.0
-J1HAxbh_HjETxhbhiGjVA,food,2.5
SaT_lXv6Ls11MnACx5tnrw,food,4.0
H-A_RCpBYVbhdPheeNfCgQ,food,4.5
y1U79vCGEwVcqnMAFYOHiw,food,4.0
X2fiNQAcKkTdLOxw13ylNg,food,2.0
ke1gaHkQBei9jBqTQlst2w,food,4.0
o5l5V_NlEE6JbxFX2wph-g,food,2.0
Kq9wW4K5hL3VfGLFQmx33A,food,4.0
PWFGTvECZOscWr9rpokDlQ,food,2.0
EnrF0ZzgnCo0d8v05rmAgg,food,3.5
dPu1nZLtZmMf6ZlHGVJb5Q,food,4.0
Ll9vLuewiKMH98gDo9EWOA,food,4.0
B_-ZQ7iBwJZoSSPyNQuZOA,food,4.0
021_XVom01KgR8M0i8z5_w,food,3.5
6t33c7X9qNpScE3zdmcydg,food,4.0
tMWKjgc4LgsIBPoMqMs3Ng,food,4.5
YLx1fQK_z9MJwsksbH3_7A,food,3.0
M6NP7oI1pUker3l9-I40rA,food,3.5
nllwZmBTpaKG7wppdoboNg,food,4.5
Ux7au_o-sfPOmb_MTWLKpw,food,4.0
CdprJ_67pIHztcV-fsC3xQ,food,3.0
qXVv_CubWx1P3LsqAOm7RQ,food,3.5
PvjM6aQYtplPx3FjH5g9hg,food,3.5
u6AFSw9Hawsjhf7hmFdoSg,food,3.0
SAe24AxOkLAvqJvv1zD8Aw,food,4.0
o6OvZ-mndfUqWHmrwxZhog,food,2.0
k0x-Eda6HncWS6dXmIMygw,food,4.0
jQuD-5rS8XALKERreKGOBA,food,4.5
ael5vaUpQmDBL92ZB2gIlQ,food,4.5
jNhCNh2yVZWCsyirPDkIBg,food,5.0
TfMkDoGV9CyEZWxfTNyuBw,food,4.0
1N18ahqQLvUcd4aPwbJ3CA,food,4.0
5dVIs1OWOJO0PQgzxq9-yQ,food,4.5
7jNvAVQfmKwNxv0YIvHizg,food,2.5
AxH8o49JL2eVwb4ZITF35g,food,4.0
7Su00_2pKYWzUXRlN9fuVQ,food,3.0
q0g1woQf8gIzKrgiHZZc2w,food,4.0
kh8G2f9NUcd0uhZEhZzjNg,food,3.5
_S1AVjA9A-mUhYP1Od2goA,food,4.0
7q6sQiGlRKSVhPsm3lurnw,food,2.5
bwF_qA-XwLHu3n6sHiJCMg,food,4.0
gF3fC97SFNnuQUZglD4Zqw,food,3.5
jMxd_CHKpUXxiDDnZ_u0RQ,food,4.0
EXwqgwJsa6sb25yn-cI5ew,food,1.0
WcX12y5oP63lAE0gonjVEw,food,4.5
VlZYwNpr9wsWmZs6KkgqLw,food,4.5
mEcFhNjQr3nypMZu5m-R3A,food,4.5
f9m9J63VuRv0v25NAB-UcA,food,4.0
lnqq0K6aKTBU9ofs7UJ9ag,food,4.5
rY4gRU9UPYyOSp96_oLxuQ,food,3.5
zPA1AR9ZQysqpx-3WiDD8Q,food,2.0
TuUlM1f-UncXxQbeamNyIQ,food,4.5
fg_TirxkdvCcWdTwmfyX9Q,food,1.5
h3Xh0tOY62I--KyxQSs_ZA,food,4.0
YvLMKmRH9Dje_5e3Xw1P2A,food,3.5
LgWN1R4-eZLffZo3n3WtBw,food,4.0
__RMLkfCq_spMU1Q5TDHnA,food,4.5
ClF4lMC1YE0wRb2hEYSDRg,food,3.5
oUwicw_aja19ia2KLmB-LA,food,4.0
6q61QQGsJtXV4YrYZ-gTdQ,food,3.5
biLP3nNnmhPDV7BYieBPGA,food,4.5
gZzqq-N2G5EWiJfSZuplQg,food,3.5
elofNG76ZtfMZSs2lbWcnQ,food,4.5
BPNG6vr0N148LgrNKD-6cQ,food,1.5
vbF3XAJEjyuS7pKnY4GpuQ,food,4.0
3y3XcMxhzL9L2pOShjjkKg,food,4.0
BZH1O5_ri8ZZIWVRIR19FQ,food,2.5
xkuoV9GUcmPj898PtgPE5Q,food,4.0
9PTk-4IsC_lfD8LYu_6Fzw,food,4.5
zyfOGRPfx6X3dPU2b8BgYQ,food,3.0
z3TJPLjV4tmcwtnjWknImA,food,3.5
ffspJkBacDYkS4xnBkSjJQ,food,4.0
luP_HgugA0DwsbBlUOFkrQ,food,3.0
UNVy7mfRIkomuvQomobs_A,food,4.5
iifPFDb9R0Q02RMOetSheg,food,4.0
hYR8S1yxc5dwmc2asfkgzA,food,5.0
aZ0dFd5g-yQo4laaQWT_KQ,food,4.5
7CbuJAPYUq-2_4r1ZjkqbQ,food,4.5
dWkqzQRpvhJcQsmwiVcqbQ,food,4.5
ICrXWdJPKfZYaEW0dtJeOQ,food,3.5
Y6_9YGWBGOMnr7wYg_g5ug,food,2.0
Wd31E8XVlvBvvmDMK0Xixg,food,2.5
8LYfdq3eqMhrOBiHq5aiew,food,3.5
b8CAUZfJvOT4-gvkYs0EnA,food,4.5
k7twkyDjFyLt-EyBc7pX8A,food,2.5
f4YG0Gv4Jj-27BUoagB9dg,food,4.5
vkPuGOD7EYu92dn7JTcpBg,food,3.5
AwVvvTLcGZzWCNCLb_39uQ,food,3.5
jC1wGTNA5sGww0DznqEE7A,food,4.5
MMl-HuLOFCnZYLmRZL-z0A,food,4.0
kRgpmHbfYzGO2vRa0FoPgg,food,4.0
cu6a9Q5X6sya303QkBZnvQ,food,3.0
WNrkV7wywxSCnwFeV7HwVw,food,4.5
q08zfSZ60Wx-DpIVa6pZIg,food,4.5
YlKanyTPKgcYDVIBIurLug,food,3.5
D9AuW4Bf2DO_ncBkQgs5Ig,food,3.5
XVUrIO3b91sRlsQx3U9B5A,food,4.0
LNhZu8Rcgi2w91X0ucrC3Q,food,3.5
ouuqCWxrlp7RwGSWaYpW9g,food,4.0
dCUHbLAtUap0-Cz6-KhH1w,food,3.0
cVaBhA6SY8tQl8r8YOmfFA,food,3.0
p9OX8w6_VxXPh5n9whpDaQ,food,4.0
yi14HsAS1Kh_0AazU9mQVw,food,4.5
kUE-OHoWSDr1B5QoJQp1kQ,food,4.0
eDuB7RdnXoxE_-Pjw1jpkg,food,3.0
-fGN_yXVMUrrZL9djt2rmw,food,2.0
rCHcbJ2NcwvsHzH1CFzyEw,food,4.5
U-D7az1dfRF1lARDVm2KkA,food,3.0
JH9h2bOpjYjdfKjjQG0ZAg,food,4.5
wjI6FKIl6OcmJi9irZOu4w,food,4.5
sg9qTvP8zk88ejdIjPBUxQ,food,2.5
mecdTHdjnPy8fD9UZWWrow,food,3.0
en9vFnkLhtLOQGoZ1Em8Zw,food,3.0
U0bvUy-At0j3cEGxO4Q3-g,food,2.5
gdpvVcEs06OqYDBm4zsduQ,food,3.5
gBaDogcZhxTTnziMrn95ZA,food,3.0
8UdBpnk947fC9bvsemJLPg,food,4.0
P3JMeFVDwYH4oBQNfx6z3Q,food,4.5
_5thkbboahgkqSSZ98PVAQ,food,3.0
eOfF1NvE-x4Tl9o3W9FvTw,food,2.5
DEmnUd1bptEJd7iZFU4Srg,food,4.0
FBRt-10TVKUFFwO3YkJw8w,food,3.5
HQ0NnNjtkk1ZCuAaedod2A,food,3.0
ul39JatHkXB_Hp4K2x9Jyg,food,2.5
nyPpGKs1Od2mrmmK_yiLUA,food,3.5
A6Hwuv6xdPNzDOOHu1CcoA,food,4.5
3nyuvfFb7qb2PMTLzlKZPg,food,4.5
l1BfkEIYt-GNHiLf8WSn0w,food,1.5
xibJAapxNun_hTZKM4ySRA,food,3.5
Gt6Rl3euICfzfxCBpjck8Q,food,4.0
Xzo5M-lclzf7mDpMBMPE3A,food,4.5
CiajIjCgpK1tiHZLXJaoDQ,food,4.0
lTT7AXZ-Z1-E7yj-knTJ9A,food,4.0
S_-Y-hlFxO7N3-rrBWxqNQ,food,3.5
YPyztwNVJ-dnUV8zVQin5A,food,4.5
NUgbhM67rAttVi-hzrUQfA,food,4.0
rLafN9k3_AF5lZU0cs3LZg,food,5.0
rAyxNaBUAgATej-dxuliIA,food,4.0
a-oqkXgZAUCnNr043vpjKA,food,3.0
pHoHZIAmr2XmSYrwpxP6JA,food,4.5
yDldNXcIjJ9knhUaHC5HOw,food,4.5
kzYBOu3HN-0c3aPvsTO-lw,food,4.5
X99leDrezr3OqFLx3vcovQ,food,1.5
yiIXbbV6gn23EWxLU02p1Q,food,3.5
wSPx7qhMEnOQsYRJr2-Bpw,food,3.0
TyOkhebowNwmIPmUEnpUTA,food,2.5
qijy0e_2zd3fVFpZP1zC5g,food,3.5
0pjh71qIDu0QWr46BtSyJQ,food,3.5
eA2H7fn24KyNfpFeDcNpbQ,food,4.0
QFneBbVm11Fi2Kw1nRBAAA,food,3.5
cTTrTXDqx7jmgV0BOA5Ysg,food,3.5
GBpEykobfh5EqrpoT6aP3g,food,3.5
WwivDuo73CfYzH8oyNJwZw,food,4.0
8jHvDVa3xpsmCwb9LB4koA,food,4.0
cT5BDgGYngxLPo_1Vr7VIg,food,4.5
uUR0f3DEnLTAY6y3RmFjBw,food,3.0
JMlZdvMb0DwxZm-GGUS-wA,food,4.0
EZe4uaTkCdHVbjJkEz6ETg,food,4.5
fwWPWcRA4B7RpRgDJq3sqg,food,3.5
rl6zAXQ3_1wTMha5CJ7djg,food,4.5
1ciPepwte9n1xlkfR-IFTw,food,3.5
NYux3ocRTWwfGHqZBsr3XQ,food,4.0
QfDXnk6YEX0EAo3SJIQK4A,food,3.0
AyADllVhis4mL95zvRwvkQ,food,3.5
FODHOdIISWp0J6XGvxjTcg,food,4.5
hiVsOd405lHpcRRblFtgQw,food,2.5
6dJFcicbKMbKC27MDebqyA,food,4.0
-SYAInV7AuCr87jzrS3Seg,food,4.5
RHtYpC3i1D75zur6oYWvSw,food,3.5
xz0CtnrIXlcPMNX1KxctOQ,food,4.5
Yp2YiV0zW8ZuEGmWJGKJFw,food,4.5
VyjNYN2mT2B-MqK8eZr8LQ,food,3.5
8zZtEV71uMpC55C8ltu12Q,food,3.5
_84H6E2blJOsoO3unUv5aA,food,3.5
qFISCfKT45XaIBxuUvtEJQ,food,1.0
UAw28kay2hr1hmHoBZCwcw,food,3.5
_ESW_cfP5bjaGBeO2zWX1g,food,3.5
-F5kQiZdhSzxXHENU-trxg,food,3.0
mFrupwTJpFKXp-Loxx-IaA,food,4.5
VuEtqu_4mQ8g773V2EanFA,food,4.5
jXYMcjPSqOrm1ebUvlh44w,food,4.0
tgFFReVZY482qkG5Pre8eg,food,4.0
X2ckc0ezIOSNuM9pT_rS2g,food,4.0
LkXZaX-8z0RBSB3daiSVwQ,food,4.5
u5BlBreVh9-rpxvxbldzPw,food,3.5
XmNLW1-Lv27N1-Jn89bTMg,food,4.0
xcEHZEtz1ua0IoOHHTDQNQ,food,3.0
BI_NTo1aqU3DbndpO33NmQ,food,3.5
Bqfx0kIbk5wA90jfgoLRFw,food,2.5
NiudG-n5rTavMYceZLOPvw,food,4.5
jL1hy7tt-2VQfEYTcl_41g,food,4.5
aeF_z7LIubTR5HWNpB2oqQ,food,3.0
6pg2X_4ZDA4sceNyOGs3vA,food,4.0
e1GaExXtu6cbXL8Nz1icCA,food,4.0
MBkf0IOMagvZOhVhPQQSOg,food,3.5
ht208ihvzNALuMcu1GnNUg,food,4.5
QCIT_7BDwn7sS4id5Xvucg,food,3.5
LupykdlfI0nlYnmlxvzFSA,food,1.5
tc04_N9aszmiEfREJ8kUPA,food,3.0
BsQkOmrD6sOZgPEocuVKvw,food,3.5
zuuei_5JnHk59HYcdgesyA,food,4.5
vFkuy4tnFWWWqY2scUp6_A,food,4.0
L5yscd6a2ncz4RnxfPxP5A,food,4.5
pybBfXljoaWZGLFg_Zh-FQ,food,2.5
Igj55z-BII6lHu5IbIuZGQ,food,4.0
MPSvtZYrpxh35v58NJfAmw,food,4.0
6XvJncUxshmgd6ft53vWRg,food,3.0
h0H3XkZ7JXIXpkD0S3sDSw,food,4.5
VzcEFEVC1fCkpo0-kfd7fw,food,3.5
b3_cGpQUJBLIy1ze4Zv7hA,food,4.5
MW3awv6VIbfrJPgfTe6PXw,food,3.5
gLv4WuyYixJ-bZRp-9BlfA,food,3.5
whABgqCwZNddavQm68IE0g,food,3.5
GQHhs8C0L6uRn0U8SRs1Vg,food,4.5
f5A8VhIiZr8IfUXfWaU6OA,food,3.5
UPg8x8AQ1yLQapqDcM0ICg,food,3.5
CvN-NyOCFJa-9uN--VX8WA,food,4.0
PplNgZBi63hZiHLXUSrKBg,food,4.0
GZEVMS4d-3ygHIOI2-2_fw,food,4.5
QWaYmqLAWUmyIAV9hnvIyg,food,4.0
xt3JQ0k5eR7HoSihBnM_Hw,food,4.5
ICaHJnL_N-1V1KPRXmn1hg,food,4.0
5nzqOg7JHjI9A3jHm7D4Fw,food,4.5
hrUFFyaIIZu0YpojTdA3Fw,food,4.5
fMM4sc1A3c226h9YV5-SMA,food,4.0
7ixkdho-PTY83yCCcsAh_Q,food,3.5
wsmOrS5aZkINDledt8XwpQ,food,3.0
rrzcnMH_iv30HSgt8K5xVA,food,1.5
kDTeo8wRa8RhhQ5T0fpMVQ,food,3.5
6BoXlHd7dLaioNMcexpLSg,food,4.0
6AjZxEL1IG797ofHaqw6mg,food,4.0
o_KzTpt4XkqKijeDNTHQAA,food,4.5
aKgd094dfo8POOnJkPOjYw,food,4.0
-8F_AI3fjn5VFkIxNwQ8ZQ,food,4.0
UAyK3BXCuPO9doBWR4ZcJA,food,4.5
b9TgQuHGJkN2ZuEIr6QQKw,food,3.5
TkhBLbeoVBiofBanZKICFQ,food,4.5
Q75EkFdagxie0y1NZy8CAg,food,3.0
z5BNoyADdE3cRB0_lMBs4A,food,3.0
wG2ZWJhm1EKHBY48B81gdQ,food,4.0
DrVcUf28aOfecdk9entu5w,food,4.0
Cpm9iseIOk43uquj3pnEHg,food,4.0
_eauF1qBqb2w5WdiqxpbkQ,food,2.5
rqslH_dvj4IhLFpiChN9jA,food,4.5
SgGTw2lPNPN27znETOnxvA,food,4.0
aTtMarrwk1zwSn7cgv0Abg,food,4.5
5GjkJm22mXdSbG_38LLqtQ,food,4.0
0G8mguNj4k5-DDScp7pi7Q,food,4.0
CAEbl1Bqvd14GOkQHXg_pw,food,1.5
V63_PFbvRg9C6OxVscHvzg,food,3.0
W4rA3wdb8ifC7JGl8yGtig,food,4.0
UP3uWBA3I96SHh3CCrWsGw,food,3.5
3XY8-k8cXOLdtE12SfAV0Q,food,4.5
q5h0Hk0UMyD6dFb51D8DyA,food,4.0
EF0F31jofOpZQq-FIe8iyA,food,4.0
USakHlJfEZIrbGlyP3zmjg,food,4.0
cyS-gJJGeFt2-UIS8H6_WA,food,5.0
CUNAro42R5lpDnT-FZyWug,food,4.0
ZKrXH-fHcyJSAeXOSCHAQg,food,4.0
eBcaABPJnlpGCkyve9WMBg,food,4.0
ZsjKVP7S0gabrSziYChSKg,food,4.0
gAL3cSfLbbWbPcbjU9GjpQ,food,5.0
_hkeputL9COjS_sXrRDeIg,food,4.0
u8o67Ay3q_KRD7t3ylAowQ,food,4.5
VJWh9Kapk0oNv-MTOYGJbA,food,4.5
YRYLHW442vlmiLDBOjK9wA,food,4.5
713oFsqCEQyomHorNIPdBw,food,3.5
4ctuwZrgoanDoeIqBkavtg,food,3.5
nm1--saE5E0aAu0jXg0RRg,food,4.0
G04YZ8AZB5ExP1q7VxzL2A,food,4.0
NJ_yv-odfL62gOwdKF2aRg,food,4.0
HgHe1wLePXpmrSMSJ3Oq6A,food,3.0
ZLdnFEGpb6oKJgxUPsunOA,food,3.5
6Eq6kOrEMzQoG94qjrycBA,food,4.0
RNy-Ru-GDtfXF3xJJ5ofxQ,food,4.5
ph4TyjDCImYqeGLdSRuJ_Q,food,3.0
72glO4Wpz33xh3CenmjJpw,food,4.0
-PfG3T4YAa260F-3JGB_oA,food,4.5
W9mKv9jFW5EqL8AYU2TJ2A,food,4.0
yHDFRa5mYqk9QwAti77Elg,food,4.5
yMyaPLjSHXHaBcxJGPtDbw,food,2.0
B8mWc4LKFDbbcxqGekxK6Q,food,3.5
pG8zpMEsMc47-BxkQhaxsw,food,4.0
QAXNXjFoo3Z_Py2GjzhbnA,food,4.5
o8IUWB0XgNtP0qKgxewrKg,food,3.0
M2me9q6rGB3XPGrOxs-KJQ,food,3.5
UiC-Qd1N7iIEtkglN__y8w,food,3.5
zdvnpW7A3sxQicachTIlDw,food,3.0
ulDNS22_orVfU_i1gsTrcA,food,4.0
PL8zViIzf5_xizQoKtwBxA,food,4.0
dOEDWF39gUqswfaKfWW2dQ,food,3.5
lJP6aGnnS142WfLYobxv1Q,food,2.5
LJXx8lB9ZdTKiz8R1cC5oA,food,2.5
esaKjw64r7b0hJdNcv2Zng,food,4.0
pJIsQmSVZGkJw4ge2RVWKQ,food,3.5
4vaNtvRbvVd36o9Cwv5JVg,food,4.5
nae4Wt8DHPcjEfe4f73AdA,food,4.5
onOVCU0pU7jp7JiFcpwMSg,food,3.0
STCXYsqNi1h4Fx8wDvw44A,food,3.0
jS_dJXGBYOu4mciN5eIBKw,food,2.0
KO4gAvXFeEMVq804PZFcRw,food,4.5
Hp9WThgx_yvtoDh7tafhdw,food,4.5
KKMk9QES_LgKv4vTKsc4Rg,food,2.5
MwR-j8n9eP2vmLw625SvSQ,food,4.5
T5GV1wmmmLRQVttoYdz9WQ,food,3.5
jL8OZ2zwy5YCtVgUSjvSwQ,food,4.5
g7DCyj5tNVjkcx-OTGZinQ,food,3.5
ZHFoc_2oIdRelj9FQvlD7A,food,2.0
CEHkpTi6BzRCxmYcjotRTQ,food,2.5
tDZw61plDaof6YECTA5Tbg,food,4.5
EDlPq4xefx0hQIR3czZXXQ,food,4.5
m5rKGgYSdswa90_0m2sjWg,food,3.5
QMhK5VLnpaszbKoOYW2uxQ,food,2.5
2Al2jXObYuV6s3m3FtZ6VQ,food,5.0
Hm65RiI99QUlUgSjd_WngQ,food,2.5
RVySYqeaWZQ8S0MnMFwpwg,food,4.5
R6UrprIXAjDc5WEhFaYNCw,food,3.5
gaSXaVzctka-SlDnv5wM7g,food,4.0
UcPAgOSjXyZJMknYdbYJoQ,food,4.5
X8v4LXNql_ZZtRHsjffW4g,food,2.0
-Ch4k2DAMspxToPR23Hq6w,food,3.5
uZS4FRQdwF_rrQNB25rbpg,food,3.0
3DYn8xqmRoGQwTOP3hWzsg,food,4.5
HXJgqQKgMdMpLhTwUxDe4w,food,3.0
mTRn7BC9ONbJNbXwVbJG3w,food,4.5
YuUkrJzzuOjE_-9QxOsfcw,food,4.0
8nuehTqioq3LXKVlgbQD3g,food,4.0
R68EPTzr-HOYMh-hwGSpSQ,food,1.5
gbjd18GkijS_FzPr8tpFfg,food,3.0
jN7oLP8t_Kd1CJwn0D-bsg,food,4.5
3wR93-_fGxXSuS9mKbOWhw,food,4.5
h6lP8ZLl9jb4BTJKP0BGcA,food,4.0
p_o-M6iEzetaxY7GAizXFQ,food,4.0
9AU_ZWOdySPhRpbm2uG4Ew,food,4.5
eFbrv8aA3wl1-tzTYk_0kg,food,3.5
ZcRdB3OgdwF4rFUKQj7Fsg,food,3.0
KLKkVQmhOXmPWxoKHb8Whw,food,4.5
DoVLUNT_4iQu5cmGvMsNiA,food,4.0
0w2Tx0ubEIMSEhxrI-lfDg,food,4.5
CrhfDowmWqCaQf3MTU0k_A,food,3.5
jF2lXply_3enuvITC2NmtA,food,3.0
vTRNvBv2YSxIfO_xyR27_Q,food,4.5
XatfstaBL6eq0w4Mn2m5Ig,food,4.0
ApYN_uzf7eJfWOdYRo3NJg,food,4.0
n1pea5-bzHd4vzNcoyAleA,food,3.5
Vi-hfcrsEsqPuoeGfEn76Q,food,4.5
EUbaB1zB2n8STSJpIVb8pg,food,3.0
bZH07_6pO3LdXgIJUY-Y9A,food,4.5
yf-hmbe-cv7Bz2eNORZFVA,food,3.5
yFU46U3i5EshTJ9NPIxl_g,food,3.5
wU88wTejnJJaBtHQq8adEg,food,4.0
rrWAeHEIk-L_eGv3NhpJbA,food,3.5
zg7dtowUGdlCvGlx1-Fbeg,food,4.5
lXg104N6DWepWsHyGdRZ-Q,food,3.5
HYVO0ED-iFgNKrSYg-FbGQ,food,4.5
x8j4_dZRR9mQtqFObO2fPQ,food,4.0
PEat5xHn249wUKX6CJueJg,food,4.5
diRc2e1t61oTSgvVc7nQ5Q,food,4.5
odDrpkHxAPM2y2f-3a49mA,food,4.0
1qUkgigykOlfI0vsLSJleQ,food,2.5
UgL8NdoJA9NeBmLrMJK8JQ,food,4.5
dWdkjPW_VTqOsyTQILOqsA,food,3.5
ZcQ-fi9bZN0q-ogCsv0bTQ,food,4.0
4M6DjKYFa0mZEh7_QCyfYQ,food,4.0
yUxQ4DazJxzB_c548I8cEw,food,2.0
PrMdoVYnoXPrHHWVifvyJw,food,3.5
4PgzXrdV7-wyCbHpk3zUtQ,food,2.5
pFgF39rHWX_URlBHATOwEA,food,2.5
5PhhzdbEzf9J3RsFbAqZUw,food,4.0
s5ngRH4m84fK-Avu18t5ZQ,food,3.5
Q4dbi15qCEaUOSWHmBcHFg,food,3.0
ssZ9E_4ocNNxBBA-4Ei-Ww,food,3.5
ISKHV0M1sxm3wBqcK6MyEQ,food,3.0
JQPED3OAPJ4iH-mkqPYvZA,food,2.0
0wqJxI0-5ZYTGJWgAzdGVw,food,3.5
0lL3mUIT1WtBKC5JCTfkug,food,3.0
ukJufGU8zR5cQI2aSXBkhw,food,1.5
D_NnRD_PVLb5Qv4929GDpw,food,4.5
t8C75gp-zvXM8TWuW_Ptag,food,3.0
S1tVV2tmsymQ-v_irgQudw,food,3.5
dSpDsE7uyovXbUCiuhh1Fw,food,4.0
JdSbYwmR2WRHZeEQpTn-rQ,food,4.0
B-RX4EMHTqnRvbnN50I8DQ,food,4.5
KBnA2I-f1iFX3HUXEVnT9A,food,3.5
qVk-KTVInCt9tECouCStpA,food,3.5
3lC1fOCibUM_WIbgCrtxAQ,food,3.5
aCIDSBFlEsjNb1g926JD7w,food,3.5
uxjBwrlOWxtWlrqlYDWu5A,food,3.5
lu71UZwzGfnmEwNSwslB7A,food,3.5
k7cxoQLZwPCUpJLY8Up4rQ,food,2.5
qlK5j8NF0rtKzX6Cffub_w,food,4.0
wvDZ_SA1UZbrl2hKWGGscg,food,2.5
gO_124r_x5Hr6tn3TX40cw,food,1.5
EOVX-eBpZARuAZptggyQkw,food,4.0
B-rLid4mnTxZKWq_mC36-w,food,4.0
8P5JopjF5jTAOnNmSU9flw,food,3.5
xEO-P-guE3snBkPjADI7bw,food,4.0
NeskcQRJ2BRw-oC9F9RuzQ,food,3.5
C7V4ZKVPFZh-7iFzdSj9xw,food,4.5
AwNNhbXtGLFsgithIVglKA,food,4.0
IsrrCNpQ-7Q1wVeoND8D_Q,food,4.0
y8QcFtt2J7onKpZyZplEFw,food,4.0
xeEze0cUIhKyFVENee-bCA,food,4.0
KAtPUgh-HTFCOclnOY0-Ew,food,4.0
YmMCOyfAIlsvjERKXBpTMA,food,4.5
c8Sr6GmXKJxH5aV0AdZrBA,food,4.0
fn7676uHPQ6wHX_XdTz39Q,food,4.0
qTuMcyXTbKaX_kp5xM2uzQ,food,4.0
q53WK4y0YKRD8RXl6pIhrQ,food,4.0
e7mj7-uvsDP1e-ucLx7TgA,food,3.5
klitlMisUhdoEKi6lGXPwA,food,2.0
tYnZ8M4kNWoQvuEo2OvAvw,food,4.0
Y-vCqRLx0R49stTh2AfPIw,food,4.0
GYJPaNj_JoHNKj0oTza39g,food,3.5
-tjNfYjcYlhdNNCh-YqWMQ,food,4.5
XtrPjUtjX_GixIm-qu3-gw,food,4.0
UcljqlPVsyKO67xBmrYr8Q,food,5.0
Q8XMRMAxgkyW3vryRckiRQ,food,4.5
h5wt4SodlWC_Wf1ldGfDDA,food,3.5
-8P6DtxvzD7ZO4qKKZ8PuA,food,4.5
fGaPukNDZBCjc3A1PFhhJA,food,4.0
Nq3YNiIyZZqNNtZEy3kaYw,food,3.5
mETuCIvxOm8JDezG6Oq7Mw,food,2.5
8HFasL4yQeM2JurDLd2s-w,food,2.5
e9Ur2d-40lqBxi1UBaAAbQ,food,4.0
K_yVuNR7VsFo_tn2MhXLkg,food,4.0
y9L19Dp2OAfJOITNjtg9Rw,food,4.0
PeH90LDHIBh6PYEY_wmwdg,food,4.0
L3MG0AIH1ol8CNgUzyTX-w,food,2.5
ml-DS_7nTAYl6NIdNfHLAg,food,3.5
1SeYvY63LzQlMdn0QGYEtA,food,3.5
D3WHlr5NN8DSVGV7hgB5CQ,food,3.5
yEMQXXNE7ec0e_h-vMmXEg,food,3.5
nsjaDT-s0MPPpVVKMTss7w,food,4.5
5m1HZDUKpXu9IppXnPSmvQ,food,3.5
sTTH8i-Vzm-zTthuJh5omw,food,3.5
RN6LZmeZuAyFkl2I69RkYA,food,4.5
XHktXC06_Hjyv_MSTk_NeA,food,4.0
_YdexCZg-g7H2Kg_g6ejqQ,food,3.5
jJnvrqe300YLfUaW8FE_sQ,food,4.0
gQ51pmjJpMnOnFpIY_VI1Q,food,4.5
JJ-5jzvpJbTmaOMHIJ687g,food,3.0
GeVDm_mzPuvBdtU73ejTMA,food,2.5
5pq4OCn2SEitvzlQGUsHvw,food,3.0
kKoNJ2HePcg-6YVip2_EmA,food,4.5
VbEiAmRVpYGSNZJkhL9_rA,food,3.0
dnWk2lF3PRHg4nBcagjtxg,food,4.0
sNIcHv36FXRtKdUf6wFTFw,food,4.5
